,song_id,song_title,similar_song_id,similar_song_title,similarity_score
240,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_IN-V11-19-00296,Mere Wali Sardarni,0.6347590684890747
241,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_390113,Hulara,0.6344032883644104
242,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_47362799,Ja Ve Ja,0.6342207193374634
243,srch_venus_IN-V11-17-00211,Na Ja,srch_abcdigital_UKJ8H2005452,Tere Laare,0.6341568231582642
244,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_33939224,Patola,0.6339648962020874
245,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_37049135,Follow,0.6335330009460449
246,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_20487877,Photo,0.6301677823066711
247,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_44732919,Makhna,0.6287837028503418
248,srch_venus_IN-V11-17-00211,Na Ja,srch_zeemusic_INZ031402363,Ho Gaya Talli,0.628035306930542
249,srch_venus_IN-V11-17-00211,Na Ja,srch_abcdigital_INM431900039,Guddiyan Patole (From Guddiyan Patole Soundtrack),0.6272714138031006
250,srch_venus_IN-V11-17-00211,Na Ja,srch_unisysinfo_M061135,Srib Chig Milam,0.6270645260810852
251,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_FR-10S-19-11910,Sakhiyaan Reply,0.6268629431724548
252,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_28683886,Jail,0.6267682313919067
253,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_25027877,Sohnea,0.6265491843223572
254,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_20786894,Gabbroo,0.6259572505950928
255,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801352,Sheh,0.6258792281150818
256,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_2717685,Laden,0.6256453394889832
257,srch_venus_IN-V11-17-00211,Na Ja,srch_abcdigital_INT501905976,Teri Meri Yaari,0.6254215836524963
258,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_34117139,Trending Nakhra,0.6253505945205688
259,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INJ221901767,Kharche,0.6250636577606201
260,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_IN-V11-17-01907,Nain,0.624292254447937
261,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_IN-M43-16-00599,Minni Cooper,0.6241729259490967
262,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801508,Tom And Jerry,0.6238845586776733
263,srch_venus_IN-V11-17-00211,Na Ja,srch_abcdigital_GB4XD1200401,High Heels,0.6238764524459839
264,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_27687731,Dream Boy,0.6237460374832153
265,srch_venus_IN-V11-17-00211,Na Ja,srch_speedrecords_INM431900618,4 Yaar,0.623184323310852
266,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_26889941,HeartBeat,0.6222496032714844
267,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INE182012260,Mama Angta,0.6216877698898315
268,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E0009570025Y,Video Bana De,0.620773434638977
269,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_IN-M43-16-00526,Gabbroo,0.6207693815231323
270,srch_venus_IN-V11-17-00211,Na Ja,srch_pplmumbai_INY121900002,Pyar Aaya Re,0.6204062700271606
271,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_27658989,Badnam,0.6203068494796753
272,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INJ221901545,Waake,0.6194773316383362
273,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_24003541,Beautiful,0.6187049746513367
274,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_6341913,Veer Vaar,0.618063747882843
275,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_49328064,Nawabi (Expert Jatt Returns),0.6161834001541138
276,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_IN-V11-17-00248,Tu Meri Rani,0.6157029271125793
277,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_IN-A34-15-00022,Text,0.6145890951156616
278,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INJ221902321,Pagal,0.6144150495529175
279,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_50164672,Impress,0.6143872737884521
280,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_44642284,Daaru Wargi,0.6143790483474731
281,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INJ221901492,Dabda Kithe Aa,0.6143398284912109
282,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801562,Age 19,0.6134741306304932
283,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_33777600,Big Scene,0.6133332252502441
284,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_27135866,Car Nachdi,0.6131683588027954
285,srch_venus_IN-V11-17-00211,Na Ja,srch_tipsmusic_INT101600011,Pagg Wala Munda,0.6121271848678589
286,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INJ221903923,Gangwar,0.6111246347427368
287,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_FR-X28-19-65265,Lethal Jatti,0.6105360984802246
288,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_24113885,Khaab,0.609816312789917
289,srch_venus_IN-V11-17-00211,Na Ja,srch_tipsmusic_INT101600035,Oscar,0.6096980571746826
290,srch_venus_IN-V11-17-00211,Na Ja,srch_unisysinfo_M09051843,Chosen,0.6090258955955505
291,srch_venus_IN-V11-17-00211,Na Ja,srch_orchard_195081428499_INR732000098,Dream Girl,0.6086143255233765
292,srch_venus_IN-V11-17-00211,Na Ja,srch_zeemusic_INZ031402561,Gall Goriye,0.60850590467453
293,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_IN-V11-19-00238,Affair,0.6068307161331177
294,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_33649748,Bom Diggy Diggy,0.6059735417366028
295,srch_venus_IN-V11-17-00211,Na Ja,srch_tipsmusic_INT100600276,Dil Luttiya,0.6056020259857178
296,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501802014,Oye Hoye,0.6047686338424683
297,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E0009248660O,Surma,0.6045515537261963
298,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_FR-96X-19-13286,Ik Tera,0.8446040153503418
299,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_FR-96X-19-96892,Laare,0.8330203294754028
300,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_FR-96X-18-65569,Sakhiyaan,0.8266797065734863
301,srch_venus_FR-96X-19-34664,8 Parche,srch_unisysinfo_M09052475,Jattiye Ni,0.8096610903739929
302,srch_venus_FR-96X-19-34664,8 Parche,srch_orchard_194491831479_INR731900731,Moto,0.8081222772598267
303,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_GBMA21866058,Gajban,0.8020501136779785
304,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_49328064,Nawabi (Expert Jatt Returns),0.7889829874038696
305,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_49169689,Ishq Tera,0.7887215614318848
306,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_IN-V11-19-00238,Affair,0.7862066030502319
307,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INA501900001,Coka,0.7860786914825441
308,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_39187680,5 Parche,0.777940034866333
309,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INSD11901003,Filhall,0.7777367234230042
310,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_50222864,Yaad Piya Ki Aane Lagi,0.7741540670394897
311,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_49352713,Wah Wai Wahh,0.7722722887992859
312,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INJ221902340,Lootera,0.7719895243644714
313,srch_venus_FR-96X-19-34664,8 Parche,srch_unisysinfo_M09052280,Same Beef,0.7699001431465149
314,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501801887,Tera Mera Viah Original,0.7691764235496521
315,srch_venus_FR-96X-19-34664,8 Parche,srch_believe_A10320WT020432746O,Illegal Weapon,0.7653756141662598
316,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_49505215,Jug Jug Jeeve,0.7637680768966675
317,srch_venus_FR-96X-19-34664,8 Parche,srch_timesmusic_timesmusic68719030,Jannat,0.7625333070755005
318,srch_venus_FR-96X-19-34664,8 Parche,srch_unisysinfo_M09052303,Tattoo,0.7622637152671814
319,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_IN-V11-19-00840,Love You Oye,0.7571117281913757
320,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_IN-M5C-19-00028,Patiala Shahi,0.7569257020950317
321,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501801963,Jhanjar,0.7564170956611633
322,srch_venus_FR-96X-19-34664,8 Parche,srch_orchard_194491179663_QM6P41988375,Prada,0.7529295682907104
323,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501801979,Gal Sun,0.7520382404327393
324,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_FR-X28-19-65265,Lethal Jatti,0.7509829998016357
325,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_TCADR1852785,Prada,0.749159038066864
326,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INP531900220,A to Z,0.7478866577148438
327,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INSD11900281,Old Skool,0.747136116027832
328,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INM231700559,Jaani Tera Naa,0.7471333742141724
329,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_16776635,Outfit,0.7457448244094849
330,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501801970,Shoot Da Order,0.7417997121810913
331,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INJ221901869,Struggler,0.7411707043647766
332,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_52167108,Wallah Wallah,0.7369582056999207
333,srch_venus_FR-96X-19-34664,8 Parche,srch_believe_A10320WT024955547R,Yeh Baby,0.7366223931312561
334,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501801352,Sheh,0.7359994053840637
335,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_IN-V11-17-00211,Na Ja,0.7273349165916443
336,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_IN-V11-19-00985,Combination,0.7273281812667847
337,srch_venus_FR-96X-19-34664,8 Parche,srch_sonymusic_A10328E0008829954T,Kya Baat Ay,0.7244837284088135
338,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_50966039,Illegal Weapon 2.0 (From,0.7244045734405518
339,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_50164672,Impress,0.7243027687072754
340,srch_venus_FR-96X-19-34664,8 Parche,srch_believe_A10320WT032712863D,Goa Beach,0.7211570739746094
341,srch_venus_FR-96X-19-34664,8 Parche,srch_unisysinfo_M09052216,Muchh,0.7209000587463379
342,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_FR-10S-20-21105,Phulkari,0.7193957567214966
343,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_47660390,Surma Kaala,0.7193014025688171
344,srch_venus_FR-96X-19-34664,8 Parche,srch_zeemusic_INZ031405974,Ik Mulaqaat,0.7187038660049438
345,srch_venus_FR-96X-19-34664,8 Parche,srch_orchard_193483508146_INR731900014,Z Black,0.7159311771392822
346,srch_venus_FR-96X-19-34664,8 Parche,srch_sonymusic_A10328E00092177670,Dance Like,0.715373158454895
347,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_33879328,Lamberghini,0.7145937085151672
348,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_52030095,Surma Surma,0.7108362913131714
349,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_TCADL1842472,Expert Jatt,0.7094482183456421
350,srch_venus_FR-96X-19-34664,8 Parche,srch_speedrecords_INM431900638,Rangle Dupatte,0.7094448208808899
351,srch_venus_FR-96X-19-34664,8 Parche,srch_orchard_194491081751,Hawa Banke - Single,0.7092947959899902
352,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_50838057,Garmi (From Street Dancer 3D) (feat. Varun Dhawan),0.7090785503387451
353,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_51863118,Motti Motti Akh,0.708139181137085
354,srch_venus_FR-96X-19-34664,8 Parche,srch_unisysinfo_M09052647,Kamaal,0.7077821493148804
355,srch_venus_FR-96X-19-34664,8 Parche,srch_unisysinfo_M09052215,Baby Baby,0.7063573598861694
356,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_GBMA21866061,Gaddi Pichhe Naa,0.7061100006103516
357,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_50872982,Randa Party,0.7047095298767091
358,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INF121900027,Like You (Tere Jaisi),0.7027358412742615
359,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INJ221901028,Defaulter,0.7021993398666382
360,srch_venus_FR-96X-19-34664,8 Parche,srch_abcdigital_GBLQN1619802,Daru Badnaam,0.701941192150116
361,srch_venus_FR-96X-19-34664,8 Parche,srch_universalmusic_00602507221768-ITUM72000290,Nati Diversi,0.7008631825447083
362,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_GBMA21860664,Bille Bille,0.7006403207778931
363,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_40851787,Nikle Currant,0.6996779441833496
364,srch_venus_FR-96X-19-34664,8 Parche,srch_orchard_194491288631_INR731900563,The Haryanvi Mashup 5,0.6993204951286316
365,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501801920,Chitta Kurta,0.6990131735801697
366,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INSD11900311,Kuch Bhi Ho Jaye,0.6985245943069458
367,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INE181710258,Filmy Scene,0.6981837749481201
368,srch_venus_FR-96X-19-34664,8 Parche,srch_meshicreations_INJ221700292,Diamond,0.6960105895996094
369,srch_venus_FR-96X-19-34664,8 Parche,srch_sonymusic_A10328E0008549689J,Naah,0.6947066783905029
370,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_FR-10S-20-66761,Police,0.6943415403366089
371,srch_venus_FR-96X-19-34664,8 Parche,srch_sonymusic_A10328E0009158952W,Rangroot,0.6942102909088135
372,srch_venus_FR-96X-19-34664,8 Parche,srch_unisysinfo_M09052829,Stranger,0.6937685608863831
373,srch_venus_FR-96X-19-34664,8 Parche,srch_unisysinfo_M09052256,Ghungroo,0.6934702396392822
374,srch_venus_FR-96X-19-34664,8 Parche,srch_believe_A10320WT032004506C,Gun Label,0.6933785676956177
375,srch_venus_FR-96X-19-34664,8 Parche,srch_abcdigital_INL331800588,Father Saab,0.6924750804901123
376,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_49614667,Thodi Jagah (From,0.6911133527755737
377,srch_venus_FR-96X-19-34664,8 Parche,srch_orchard_194491864569_TRU201900019,Barood Dil,0.6908824443817139
378,srch_venus_FR-96X-19-34664,8 Parche,srch_sonymusic_A10328E00081397314,Backbone,0.6906794309616089
379,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_30039809,Badnam,0.6906715631484985
380,srch_venus_FR-96X-19-34664,8 Parche,srch_meshicreations_INJ221700294,Brood Yaar,0.6897789239883423
381,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_50268206,Warland,0.6894274950027466
382,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501801556,Viah,0.6890915036201477
383,srch_venus_FR-96X-19-34664,8 Parche,srch_universalmusic_00602508906268-INUM72000010,Laal Chunariya,0.688811182975769
384,srch_venus_FR-96X-19-34664,8 Parche,srch_orchard_194491409142_INR731900578,Kothe Upar Kothri,0.6886565685272217
385,srch_venus_FR-96X-19-34664,8 Parche,srch_believe_A10320WT0335106355,Paisa Na Dhela,0.6876946687698364
386,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_IN-V11-18-00270,Teeje Week,0.6876213550567627
387,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501801914,Tera Mera Viah,0.6874975562095642
388,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501801915,Juti Jharrke,0.6864109039306641
389,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INS402000001,2 Cheene,0.6863789558410645
390,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_GBMA21866066,Photo,0.6849297285079956
391,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_49576976,Tik Tok Haryanvi,0.6846889853477478
392,srch_venus_FR-96X-19-34664,8 Parche,srch_sonymusic_A10328E00091741113,Tarhtahlli,0.6846146583557129
393,srch_venus_FR-96X-19-34664,8 Parche,srch_believe_A10320WT031919338D,Ghunghat 3,0.68351149559021
394,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_FR-2X4-19-80634,Wang Da Naap,0.6831557750701904
395,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501801337,Nira Ishq,0.6829322576522827
396,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INJ221902321,Pagal,0.6828657388687134
397,srch_venus_FR-96X-19-34664,8 Parche,srch_sonymusic_A10328E0009335535D,Jee Karr Daa,0.6822064518928528
398,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_IN-V11-17-01362,So High,0.6815391778945923
399,srch_venus_FR-96X-19-34664,8 Parche,srch_abcdigital_INT502003660,Lockdown Haryana,0.6815155744552612
400,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_FR-2X4-19-34026,Jamila,0.6811941862106323
401,srch_venus_FR-96X-19-34664,8 Parche,srch_sonymusic_A10328E00093516259,Genda Phool,0.680959939956665
402,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_49169733,Daffa Ho,0.6801093816757202
403,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501802183,Tere Karke,0.6796842813491821
404,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_50050786,"Kinna Sona (From \Marjaavaan\"")""",0.6792197823524475
405,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_42554682,Bahu Kale Ki,0.6790677309036255
406,srch_venus_FR-96X-19-34664,8 Parche,srch_speedrecords_INM431900618,4 Yaar,0.6785171031951904
407,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INJ221902470,Karha,0.6781553030014038
408,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_48163186,Yamraaj,0.6773295402526855
409,srch_venus_FR-96X-19-34664,8 Parche,srch_orchard_194491933630_INR731900779,The Haryanvi Mashup 8,0.6771854162216187
410,srch_venus_FR-96X-19-34664,8 Parche,srch_abcdigital_CA3SS1932001,Pagol,0.6766760349273682
411,srch_venus_FR-96X-19-34664,8 Parche,srch_sonymusic_A10328E0009570025Y,Video Bana De,0.676575779914856
412,srch_venus_FR-96X-19-34664,8 Parche,srch_orchard_194491841171_INR731900740,Ghunghat Bain,0.6764191389083862
413,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_33857190,Laung Laachi (Title Track),0.6763662695884705
414,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501802070,Dil Todne Se Pehle,0.6762716770172119
415,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_34219376,Nishana,0.6759217977523804
416,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_17976281,Shoot Da Order,0.6755163669586182
417,srch_venus_FR-96X-19-34664,8 Parche,srch_zeemusic_INZ031406502,Rula Ke Gaya Ishq,0.6753462553024292
418,srch_venus_FR-96X-19-34664,8 Parche,srch_sonymusic_A10328E00091122672,Friendzone,0.6750087738037109
419,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_49660043,Risk,0.6747369766235352
420,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501801032,Suit Punjabi,0.6746506094932556
421,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501801515,Bapu Tere Karke,0.6745749115943909
422,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_37049135,Follow,0.6744764447212219
424,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_FR-X20-19-00645,Fake Photos,0.6738415956497192
425,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_50747966,"Muqabla (From \Street Dancer 3D\"")""",0.6738125085830688
426,srch_venus_FR-96X-19-34664,8 Parche,srch_speedrecords_INM432000003,Chandigarh,0.6736695766448975
427,srch_venus_FR-96X-19-34664,8 Parche,srch_timesmusic_timesmusic68716897,Ghunghat,0.673383891582489
428,srch_venus_FR-96X-19-34664,8 Parche,srch_unisysinfo_M09052300,Jai Jai Shivshankar,0.6726759672164917
429,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_FR-X20-19-01640,Kalla Changa,0.6724872589111328
430,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_42555984,Whiskey Di Bottal,0.6722393035888672
431,srch_venus_FR-96X-19-34664,8 Parche,srch_abcdigital_INT502000657,Propose,0.6722391843795776
432,srch_venus_FR-96X-19-34664,8 Parche,srch_believe_A10320WT033928982W,Keh gayi Sorry,0.6710188388824463
433,srch_venus_FR-96X-19-34664,8 Parche,srch_orchard_194491975524_TRU201900064,Jatt On Hunt,0.6706687211990356
434,srch_venus_FR-96X-19-34664,8 Parche,srch_timesmusic_timesmusic68718605,Channa Ve,0.6698372960090637
435,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_GBMA21866076,Naagmani,0.6696144938468933
436,srch_venus_FR-96X-19-34664,8 Parche,srch_speedrecords_INM432000013,Regret,0.6681596636772156
437,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INJ221901492,Dabda Kithe Aa,0.666495144367218
438,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_51227840,"Malang (Title Track) [From \Malang - Unleash The Madness\""]""",0.6659865975379944
440,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_50157494,Unchi Haveli,0.6657674908638
441,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_26706822,Gangland,0.6656492352485657
442,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_INU251900041,Charche,0.6656144857406616
443,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_49177224,Don't Tell Me,0.6656121015548706
444,srch_venus_FR-96X-19-34664,8 Parche,srch_zeemusic_INZ031406164,Dil Maang Raha Hai,0.6654799580574036
445,srch_venus_FR-96X-19-34664,8 Parche,srch_believe_A10320WT033815367Z,Lambi Lambi Chori,0.6652367115020752
446,srch_venus_FR-96X-19-34664,8 Parche,srch_timewarner_190295209766_A10302B0005310838K,Arcano 13-Live,0.6636936068534851
447,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INE182012260,Mama Angta,0.6634459495544434
448,srch_venus_FR-96X-19-34664,8 Parche,srch_abcdigital_INT501801730,Fatkara Ghunghat Ka,0.6634434461593628
449,srch_venus_FR-96X-19-34664,8 Parche,srch_venus_IN-V11-19-00938,Cute,0.6629195213317871
450,srch_venus_FR-96X-19-34664,8 Parche,srch_pplchandigarh_INSD11900306,Tod Da e Dil,0.6626453995704651
451,srch_venus_FR-96X-19-34664,8 Parche,srch_believe_A10320WT0331583126,Pinch,0.6625634431838989
452,srch_venus_FR-96X-19-34664,8 Parche,srch_hungama_32197270,Palazzo,0.6623687744140625
453,srch_venus_FR-96X-19-34664,8 Parche,srch_believe_A10320WT0325041746,Nazar,0.6623039245605469
454,srch_venus_FR-96X-19-34664,8 Parche,srch_zeemusic_INZ031406006,Pal Pal Dil Ke Paas - Title Track,0.6616671681404114
455,srch_venus_FR-96X-19-34664,8 Parche,srch_gkdigital_ING501801113,Billian Billian,0.661665678024292
456,srch_venus_FR-96X-19-34664,8 Parche,srch_timesmusic_timesmusic68717815,Heart Patient,0.6614541411399841
